,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.3333333333333333
5,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.6,1.0,0.6,0.0,0.8,0.6,0.4
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
7,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5
8,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.5833333333333334,0.25,0.0,1.0,0.3333333333333333,0.16666666666666666
9,0.0,0.0,0.0,0.0,0.16666666666666666,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.3888888888888889,1.0,0.3333333333333333,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.2777777777777778
10,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.8571428571428571,1.0,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.5714285714285714
11,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,1.0
12,0.0,0.0,0.0,0.0,0.03896103896103896,0.05194805194805195,0.0,0.0,0.15584415584415584,0.12987012987012986,0.03896103896103896,0.0,1.0,0.07792207792207792,0.025974025974025976
13,0.0,0.0,0.0,0.0,0.041666666666666664,0.0625,0.0,0.0,0.08333333333333333,0.16666666666666666,0.125,0.020833333333333332,0.125,1.0,0.125
14,0.0,0.0,0.0,0.0,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.15151515151515152,0.12121212121212122,0.09090909090909091,0.06060606060606061,0.18181818181818182,1.0
