,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.0,0.863013698630137,0.6712328767123288,0.6575342465753424,0.8904109589041096,0.9041095890410958,0.7808219178082192,0.7123287671232876,0.9041095890410958,0.8767123287671232,0.7671232876712328,0.7397260273972602,0.9178082191780822,0.7945205479452054,0.8082191780821918
1,0.7590361445783133,1.0,0.7108433734939759,0.6385542168674698,0.7951807228915663,0.927710843373494,0.7951807228915663,0.6987951807228916,0.8313253012048193,0.9036144578313253,0.8192771084337349,0.7469879518072289,0.8433734939759037,0.8313253012048193,0.8072289156626506
2,0.6533333333333333,0.7866666666666666,1.0,0.8,0.7733333333333333,0.8266666666666667,0.8666666666666667,0.84,0.84,0.8933333333333333,0.84,0.84,0.8266666666666667,0.88,0.8533333333333334
3,0.6666666666666666,0.7361111111111112,0.8333333333333334,1.0,0.7777777777777778,0.7777777777777778,0.8611111111111112,0.875,0.7916666666666666,0.8472222222222222,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.875,0.875
4,0.65,0.66,0.58,0.56,1.0,0.73,0.68,0.64,0.94,0.8,0.72,0.68,0.9,0.78,0.79
5,0.6666666666666666,0.7777777777777778,0.6262626262626263,0.5656565656565656,0.7373737373737373,1.0,0.7474747474747475,0.6363636363636364,0.8383838383838383,0.9090909090909091,0.7777777777777778,0.7171717171717171,0.8686868686868687,0.8282828282828283,0.8181818181818182
6,0.59375,0.6875,0.6770833333333334,0.6458333333333334,0.7083333333333334,0.7708333333333334,1.0,0.8229166666666666,0.84375,0.8645833333333334,0.96875,0.875,0.8645833333333334,0.9479166666666666,0.9375
7,0.5531914893617021,0.6170212765957447,0.6702127659574468,0.6702127659574468,0.6808510638297872,0.6702127659574468,0.8404255319148937,1.0,0.8085106382978723,0.7659574468085106,0.8617021276595744,0.8936170212765957,0.8085106382978723,0.851063829787234,0.9042553191489362
8,0.4370860927152318,0.45695364238410596,0.41721854304635764,0.37748344370860926,0.6225165562913907,0.5496688741721855,0.5364238410596026,0.5033112582781457,1.0,0.6556291390728477,0.5960264900662252,0.5827814569536424,0.9403973509933775,0.6754966887417219,0.7152317880794702
9,0.5245901639344263,0.6147540983606558,0.5491803278688525,0.5,0.6557377049180327,0.7377049180327869,0.680327868852459,0.5901639344262295,0.8114754098360656,1.0,0.7622950819672131,0.7049180327868853,0.8442622950819673,0.8442622950819673,0.819672131147541
10,0.45161290322580644,0.5483870967741935,0.5080645161290323,0.4838709677419355,0.5806451612903226,0.6209677419354839,0.75,0.6532258064516129,0.7258064516129032,0.75,1.0,0.7903225806451613,0.7741935483870968,0.9274193548387096,0.9032258064516129
11,0.4426229508196721,0.5081967213114754,0.5163934426229508,0.5245901639344263,0.5573770491803278,0.5819672131147541,0.6885245901639344,0.6885245901639344,0.7213114754098361,0.7049180327868853,0.8032786885245902,1.0,0.7459016393442623,0.8688524590163934,0.9590163934426229
12,0.3507853403141361,0.36649214659685864,0.32460732984293195,0.31413612565445026,0.4712041884816754,0.450261780104712,0.43455497382198954,0.39790575916230364,0.743455497382199,0.5392670157068062,0.5026178010471204,0.47643979057591623,1.0,0.612565445026178,0.6178010471204188
13,0.3493975903614458,0.41566265060240964,0.39759036144578314,0.3795180722891566,0.46987951807228917,0.4939759036144578,0.5481927710843374,0.4819277108433735,0.6144578313253012,0.6204819277108434,0.6927710843373494,0.6385542168674698,0.7048192771084337,1.0,0.8313253012048193
14,0.3333333333333333,0.3785310734463277,0.3615819209039548,0.3559322033898305,0.4463276836158192,0.4576271186440678,0.5084745762711864,0.480225988700565,0.6101694915254238,0.5649717514124294,0.632768361581921,0.6610169491525424,0.6666666666666666,0.7796610169491526,1.0
