,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.0,1.0,0.0529595015576324,0.13395638629283488,0.16199376947040497,0.14953271028037382,0.22118380062305296,0.2803738317757009,0.18691588785046728,0.2803738317757009,0.3862928348909657,0.3862928348909657,0.34579439252336447,0.102803738317757,0.7289719626168224,0.9875389408099688,0.3613707165109034,0.67601246105919,0.3426791277258567
2,0.0,0.7727272727272727,1.0,0.8181818181818182,0.8181818181818182,0.6818181818181818,0.7727272727272727,0.7272727272727273,0.7272727272727273,0.9545454545454546,0.8636363636363636,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9090909090909091,0.9545454545454546,0.7727272727272727,0.8636363636363636,0.8181818181818182
3,0.0,0.6935483870967742,0.2903225806451613,1.0,0.9193548387096774,0.5,0.6612903225806451,0.6290322580645161,0.46774193548387094,0.8064516129032258,0.8548387096774194,0.8387096774193549,0.8709677419354839,0.6451612903225806,0.9354838709677419,0.9838709677419355,0.7419354838709677,0.7903225806451613,0.7419354838709677
4,0.0,0.7027027027027027,0.24324324324324326,0.7702702702702703,1.0,0.44594594594594594,0.6351351351351351,0.581081081081081,0.4594594594594595,0.7297297297297297,0.8513513513513513,0.8243243243243243,0.8783783783783784,0.5405405405405406,0.918918918918919,0.9594594594594594,0.7567567567567568,0.8108108108108109,0.7432432432432432
5,0.0,0.7619047619047619,0.23809523809523808,0.49206349206349204,0.5238095238095238,1.0,0.7301587301587301,0.6031746031746031,0.5396825396825397,0.7142857142857143,0.746031746031746,0.6984126984126984,0.7936507936507936,0.3968253968253968,0.9523809523809523,0.9682539682539683,0.6984126984126984,0.8095238095238095,0.6984126984126984
6,0.0,0.6698113207547169,0.16037735849056603,0.3867924528301887,0.44339622641509435,0.4339622641509434,1.0,0.5188679245283019,0.37735849056603776,0.6226415094339622,0.6886792452830188,0.7358490566037735,0.7358490566037735,0.3490566037735849,0.8679245283018868,0.9716981132075472,0.6509433962264151,0.7547169811320755,0.6037735849056604
7,0.0,0.7894736842105263,0.14035087719298245,0.34210526315789475,0.37719298245614036,0.3333333333333333,0.4824561403508772,1.0,0.3508771929824561,0.5526315789473685,0.6754385964912281,0.6403508771929824,0.6578947368421053,0.2982456140350877,0.8947368421052632,0.9649122807017544,0.6052631578947368,0.8333333333333334,0.543859649122807
8,0.0,0.8450704225352113,0.22535211267605634,0.4084507042253521,0.4788732394366197,0.4788732394366197,0.5633802816901409,0.5633802816901409,1.0,0.6338028169014085,0.6901408450704225,0.676056338028169,0.7605633802816901,0.39436619718309857,0.8450704225352113,0.9859154929577465,0.6901408450704225,0.8028169014084507,0.6197183098591549
9,0.0,0.6976744186046512,0.16279069767441862,0.3875968992248062,0.4186046511627907,0.3488372093023256,0.5116279069767442,0.4883720930232558,0.3488372093023256,1.0,0.6744186046511628,0.6589147286821705,0.6589147286821705,0.31007751937984496,0.8837209302325582,0.9844961240310077,0.6356589147286822,0.7906976744186046,0.6356589147286822
